id,num_orders
1028232,205.8371335504886
1262649,205.8371335504886
1453211,205.8371335504886
1262599,205.8371335504886
1495848,205.8371335504886
1342607,205.8371335504886
1358429,205.8371335504886
1475006,205.8371335504886
1009709,205.8371335504886
1127204,205.8371335504886
1454285,205.8371335504886
1230213,205.8371335504886
1216199,205.8371335504886
1338024,205.8371335504886
1316220,205.8371335504886
1261077,205.8371335504886
1499021,205.8371335504886
1384202,205.8371335504886
1327954,205.8371335504886
1212707,205.8371335504886
1313597,205.8371335504886
1412241,205.8371335504886
1082698,40.140562248995984
1308392,40.140562248995984
1199853,40.140562248995984
1022140,40.140562248995984
1352470,40.140562248995984
1189345,40.140562248995984
1490265,40.140562248995984
1348230,40.140562248995984
1400926,40.140562248995984
1383499,40.140562248995984
1126038,40.140562248995984
1286555,40.140562248995984
1375120,40.140562248995984
1159696,40.140562248995984
1088236,40.140562248995984
1217593,40.140562248995984
1136291,40.140562248995984
1317437,40.140562248995984
1284113,248.23961661341852
1182008,248.23961661341852
1065218,248.23961661341852
1405233,248.23961661341852
1275037,248.23961661341852
1474230,248.23961661341852
1215183,248.23961661341852
1435232,248.23961661341852
1143903,248.23961661341852
1358874,248.23961661341852
1197966,248.23961661341852
1108691,248.23961661341852
1407227,248.23961661341852
1156240,248.23961661341852
1359242,248.23961661341852
1101112,248.23961661341852
1396786,248.23961661341852
1214504,248.23961661341852
1305039,248.23961661341852
1066722,248.23961661341852
1132739,248.23961661341852
1010460,248.23961661341852
1195857,248.23961661341852
1247979,248.23961661341852
1035595,248.23961661341852
1069260,248.23961661341852
1094702,248.23961661341852
1240856,248.23961661341852
1007680,248.23961661341852
1426661,248.23961661341852
1057981,107.37647058823529
1297433,107.37647058823529
1064848,107.37647058823529
1323764,107.37647058823529
1020465,107.37647058823529
1332048,107.37647058823529
1089745,107.37647058823529
1310777,107.37647058823529
1455214,107.37647058823529
1189682,107.37647058823529
1095932,107.37647058823529
1086204,107.37647058823529
1347932,107.37647058823529
1323389,107.37647058823529
1360373,107.37647058823529
1369485,107.37647058823529
1156482,107.37647058823529
1473466,107.37647058823529
1107803,107.37647058823529
1361421,107.37647058823529
1454421,107.37647058823529
1483482,107.37647058823529
1006934,107.37647058823529
1337295,107.37647058823529
1331277,107.37647058823529
1444811,107.37647058823529
1103642,107.37647058823529
1182198,107.37647058823529
1497051,107.37647058823529
1488795,107.37647058823529
1149765,287.8404255319149
1225876,287.8404255319149
1415546,287.8404255319149
1078113,287.8404255319149
1490342,1019.5454545454545
1143538,1019.5454545454545
1342267,287.8404255319149
1442839,287.8404255319149
1137292,1019.5454545454545
1394848,640.0
1166964,287.8404255319149
1246650,287.8404255319149
1436167,287.8404255319149
1354222,287.8404255319149
1135520,287.8404255319149
1087917,287.8404255319149
1025372,287.8404255319149
1105223,287.8404255319149
1119382,287.8404255319149
1412980,287.8404255319149
1010949,287.8404255319149
1257911,287.8404255319149
1155840,287.8404255319149
1005910,287.8404255319149
1268420,640.0
1499109,640.0
1022495,287.8404255319149
1050999,287.8404255319149
1481138,287.8404255319149
1388481,287.8404255319149
1409575,63.333333333333336
1125328,28.234234234234233
1216882,28.234234234234233
1181616,28.234234234234233
1197754,28.234234234234233
1341473,28.234234234234233
1183839,28.234234234234233
1412036,28.234234234234233
1294587,28.234234234234233
1207154,28.234234234234233
1456020,210.2509225092251
1204510,210.2509225092251
1420426,210.2509225092251
1467938,210.2509225092251
1466987,210.2509225092251
1260987,210.2509225092251
1136679,210.2509225092251
1334365,210.2509225092251
1424034,210.2509225092251
1080646,210.2509225092251
1264395,210.2509225092251
1199994,701.3076923076923
1264068,210.2509225092251
1102366,210.2509225092251
1411928,210.2509225092251
1302832,210.2509225092251
1430125,1387.392857142857
1179547,701.3076923076923
1432135,210.2509225092251
1423780,210.2509225092251
1472931,210.2509225092251
1484697,1387.392857142857
1160231,210.2509225092251
1104329,210.2509225092251
1176781,210.2509225092251
1399279,210.2509225092251
1016676,1387.392857142857
1212768,701.3076923076923
1401817,210.2509225092251
1076968,210.2509225092251
1412015,122.60649819494584
1176447,122.60649819494584
1253823,122.60649819494584
1494779,122.60649819494584
1036773,122.60649819494584
1208909,122.60649819494584
1248167,122.60649819494584
1392970,122.60649819494584
1444295,122.60649819494584
1461229,122.60649819494584
1183783,122.60649819494584
1343779,122.60649819494584
1335558,122.60649819494584
1221537,122.60649819494584
1081323,122.60649819494584
1389983,122.60649819494584
1261113,122.60649819494584
1387450,122.60649819494584
1338940,122.60649819494584
1014564,122.60649819494584
1206185,122.60649819494584
1392612,122.60649819494584
1309171,122.60649819494584
1126294,122.60649819494584
1339737,122.60649819494584
1337158,122.60649819494584
1429763,122.60649819494584
1092832,122.60649819494584
1066511,122.60649819494584
1485914,73.59313725490196
1299729,73.59313725490196
1460115,73.59313725490196
1299132,73.59313725490196
1137246,232.82456140350877
